text,label,split
I have to say a prayer exactly 7 times every night. If I lose count I start over. This can take up to 2 hours.,Compulsion,train
I feel compelled to send follow-up messages after any conversation to clarify things I said in case they were misunderstood.,Compulsion,train
I mentally categorise every person I meet as safe or unsafe and then worry about whether I categorised them correctly.,Compulsion,train
Can someone confirm that having intrusive thoughts about something you find morally repugnant is a sign of OCD not hidden desires?,Reassurance,train
I check the bin after putting something in it to make sure I didn't accidentally throw away something important.,Compulsion,train
I can't use public toilets at all anymore. I plan every trip around where I can access a private bathroom.,Compulsion,train
I have intrusive violent images that appear randomly. To cancel them out I have to blink exactly 10 times in rapid succession.,Compulsion,train
I asked my GP if my headache could be a brain tumour. She said no. Then I asked again in different words. Then I asked if she was certain.,Reassurance,train
I need confirmation that having a complicated relationship with religion because of OCD doesn't mean I've lost my faith.,Reassurance,eval
My husband confirmed the oven is off before we left the house. But I need him to confirm it again now that we're at the restaurant.,Reassurance,train
Every time I pass someone on the street I think I might have accidentally bumped them. I often turn around and go back to check.,Compulsion,train
I count the number of times I chew each bite of food to make sure it's chewed enough before swallowing.,Compulsion,train
I spend 30-40 minutes arranging my duvet symmetrically before bed. If I disturb it during the night I have to get up and redo it.,Compulsion,eval
I can't sit in chairs that other people have recently sat in without putting a barrier down first.,Compulsion,train
I check with my partner before making any decision even small ones like what to eat because I'm scared of getting it wrong.,Reassurance,train
I wash my hands until they bleed sometimes. I know it's excessive but I can't stop because I'm terrified of contaminating my family with germs.,Compulsion,train
I have to mentally verify the safety of every food item my children eat before allowing them to consume it.,Compulsion,train
Can someone tell me whether it's okay to use breathing exercises every time I have a bad thought or does that count as a ritual?,Reassurance,train
I check my emails every 3-4 minutes because I'm scared of missing something time-sensitive.,Compulsion,train
I check the weather forecast multiple times a day even when I have no plans that would be affected by it.,Compulsion,train
Does googling your OCD symptoms to confirm they match OCD count as reassurance-seeking? I do it multiple times a day.,Reassurance,train
I need someone to tell me that the thought I had in the shower this morning doesn't make me a terrible mother.,Reassurance,train
I asked my partner to confirm that he doesn't think less of me for having OCD. He said he doesn't. But I need to ask again.,Reassurance,train
I can't sit down to eat a meal until the kitchen is completely clean. Sometimes my food goes cold before I can eat it.,Compulsion,train
I have to align all items on my desk to exact right angles. If someone moves anything I stop work and realign everything immediately.,Compulsion,train
I have to visualise a protective bubble around my family every night before sleeping. If I lose focus I start over.,Compulsion,train
I re-examine text conversations looking for any moment where I might have come across as rude.,Compulsion,train
I have to check my sent emails folder before closing my laptop to confirm all emails sent correctly.,Compulsion,train
I keep every voicemail anyone has ever left me. My phone storage is completely full.,Compulsion,train
Can someone who has recovered from OCD tell me what recovery felt like in the beginning? I need a personal account.,Reassurance,train
My cleaning routine for the kitchen takes 4 hours. I can't start cooking until every surface has been sanitised in the exact right order.,Compulsion,train
I have to read every word of every notification on my phone before I can dismiss it even obvious spam.,Compulsion,train
I need to know if it's reassurance-seeking to read other people's OCD stories to see if they match mine.,Reassurance,train
I keep all my receipts and check my bank account 15 times a day to make sure I haven't been charged for something I didn't buy.,Compulsion,train
I can't leave food on my plate. I have to eat everything even if I'm not hungry because wasting food feels like a terrible sin.,Compulsion,eval
I phoned the hospital twice to confirm my recent blood test result was normal. Should I call a third time just to be safe?,Reassurance,train
I re-examine photos of myself from years ago looking for signs of illness I might have missed at the time.,Compulsion,train
Every time I send an important email I forward it to my colleague and ask them to tell me if it sounded rude. They always say no.,Reassurance,train
I re-read my diary entries from years ago to check if past me gave any warning signs of being a bad person.,Compulsion,train
I mentally rehearse every possible disaster scenario before events so I feel prepared.,Compulsion,train
I have a bedtime routine that takes 3 hours. If I skip any step or do it in the wrong order I can't sleep at all and have to start over.,Compulsion,train
I count the number of steps it takes me to walk between rooms. If the number changes from what I expect I have to walk it again.,Compulsion,train
I delete and rewrite text messages dozens of times before sending. Even simple replies to friends take 20 or more minutes.,Compulsion,eval
I called the gas company 4 times today to ask if a gas leak would be detectable. They all said yes but I'm still not sure. Should I call again?,Reassurance,train
I asked three online communities whether my cleaning habits count as OCD. Two said yes one said no. Which is right?,Reassurance,train
I have to mentally undo bad thoughts by imagining the opposite scenario in vivid detail. This takes a long time and I'm doing it constantly.,Compulsion,train
Is it normal to need your partner to come home during their lunch break just to confirm the house is safe?,Reassurance,train
Can someone who's recovered from OCD please tell me that recovery is possible? My therapist says it but I need more.,Reassurance,train
I need to hear that other people with OCD feel completely normal in between episodes. Please confirm this is common.,Reassurance,eval
I save every version of every document I write in case I need to revert to something deleted weeks ago.,Compulsion,train
Can someone who's recovered from OCD please tell me that recovery is possible? My therapist says it but I need more.,Reassurance,train
I write lists of everything I might have forgotten throughout the day and review them before bed.,Compulsion,train
Can someone confirm that my intrusive thoughts will become less vivid over time with treatment?,Reassurance,train
I mentally review conversations with my therapist after sessions to make sure I said everything correctly.,Compulsion,train
I overexplain everything I say in conversation because I'm afraid of being misunderstood.,Compulsion,train
Is it reassurance-seeking if I just ask my friend once if I seemed weird at the party? Or is that still bad?,Reassurance,train
I have to line up my shoes perfectly parallel before I can leave the house.,Compulsion,train
Is it okay that I still check with my mum before making big decisions even though I'm 30? Please tell me it's normal.,Reassurance,train
I can't throw away cardboard boxes because I might need them someday. My garage is completely full.,Compulsion,eval
I mentally rehearse emergency procedures before boarding any plane train or bus.,Compulsion,train
I keep a running mental log of everything I've eaten in case a doctor ever asks me.,Compulsion,train
I need someone who has had relationship OCD to tell me they recovered and are in a happy relationship.,Reassurance,eval
I need to know: does everyone with OCD get better eventually? Can someone who's been through it confirm?,Reassurance,train
I keep asking different online communities the same question about my OCD. But does one more answer hurt?,Reassurance,train
I asked my therapist whether my progress was on track for someone at my stage of treatment. She said yes. But I'm not convinced.,Reassurance,train
I need to hear that other people with OCD feel completely normal in between episodes. Please confirm this is common.,Reassurance,train
I keep asking different online communities the same question about my OCD. But does one more answer hurt?,Reassurance,train
I need someone to validate that my OCD thoughts are not a reflection of my true desires or values.,Reassurance,train
I keep checking whether my therapist replied to my email even though she said she'd reply within 48 hours.,Reassurance,eval
Can someone confirm that the intrusive thought I had about a stranger on the bus says nothing about my character?,Reassurance,eval
I can't step on cracks in the pavement. My walking route to work takes twice as long because of all the detours I take.,Compulsion,train
I check my sent folder after every email to confirm it went to the right person. I do this 10 or more times per email.,Compulsion,train
Is it okay to re-read your therapist's notes after sessions to make sure you understood everything correctly?,Reassurance,train
I've asked 12 people now if they think I'm a violent person. Everyone said no. But I keep thinking maybe they're just being nice.,Reassurance,train
I need someone to tell me that the thought I had about my elderly parent was just OCD and that I would never act on it.,Reassurance,eval
I looked up 10 signs you're a good person last night and went through each one. I still don't feel reassured. What's wrong with me?,Reassurance,train
I feel compelled to re-examine photos from social events to check my facial expression in each one.,Compulsion,eval
I asked 3 doctors the same question about my medication side effects. They all said the same thing. Should I ask a 4th?,Reassurance,train
I go over past job interviews in my head years later trying to identify where I went wrong.,Compulsion,train
I asked my therapist the same question three sessions in a row. She gave the same answer each time. Should I ask again next week?,Reassurance,train
I mentally list every person I know and check if I'm angry at any of them before I can relax.,Compulsion,train
I asked my accountant 5 times if I filed my taxes correctly. Should I ask her one more time or trust the answer?,Reassurance,train
I have to count to 100 between each thing I do throughout the day. Between bites of food between tasks at work before opening any door.,Compulsion,train
I post my OCD thoughts here when they get bad because reading kind responses helps the anxiety drop. Is this reassurance-seeking?,Reassurance,train
I need to ask: is it normal to feel worse before you feel better in OCD therapy? Please someone tell me yes.,Reassurance,train
Is it okay to message my therapist a voice note describing my intrusive thought in detail so she can confirm it's OCD?,Reassurance,train
I asked my GP if my headache could be a brain tumour. She said no. Then I asked again in different words. Then I asked if she was certain.,Reassurance,train
Can someone confirm that having intrusive thoughts about something you find morally repugnant is a sign of OCD not hidden desires?,Reassurance,eval
I spend so much time googling whether my thoughts are normal. The relief lasts about 5 minutes and then I need to check again.,Compulsion,eval
I check that my gas meter is in the normal range every day even though I know it rarely changes.,Compulsion,train
I need to know: if you've had OCD thoughts for years without acting on them does that mean you're safe?,Reassurance,eval
Can you confirm that the strange impulse I had when standing near a window was just an intrusive thought?,Reassurance,train
I have to re-read every paragraph I write at work at least 5 times. I'm always worried I wrote something offensive without realising. It takes hours to send a simple email.,Compulsion,eval
Someone please tell me that having a bad thought while praying doesn't mean the prayer was invalid or that God is angry with me.,Reassurance,train
Is it normal to need your partner to come home during their lunch break just to confirm the house is safe?,Reassurance,eval
I need to know: if I have a horrible intrusive thought about someone does that mean I secretly want it to happen? Please tell me it doesn't.,Reassurance,train
I have to check whether the windows are locked before bed. Then I check again. Then I take a photo. Then I check the photo.,Compulsion,train
I've asked my mum to tell me I'm a good daughter every day this week. Am I leaning on her too much?,Reassurance,train
I can't enter a room without switching the light on and off 3 times. My family has started commenting on it.,Compulsion,train
I mentally list all the medications I take each day to make sure I didn't miss a dose even when I know I didn't.,Compulsion,train
I have to apologise to people immediately after any negative thought I have about them even minor ones.,Compulsion,train
I trace invisible protective symbols on my children's foreheads every night. If I do it imperfectly I start again.,Compulsion,train
I've been asking online whether my symptoms count as severe OCD or mild OCD. Can someone help me categorise it?,Reassurance,eval
Someone please tell me that my relationship is real and my doubt is just OCD. My partner says it. My therapist says it. I need to hear it again.,Reassurance,train
I mentally confess my sinful thoughts to God constantly. Even in the middle of conversations with people.,Compulsion,train
I have to check that windows are properly closed before it rains even if there's no rain forecast.,Compulsion,eval
I have to clear my browser history after every single session in case someone sees something that makes them think badly of me.,Compulsion,train
I re-examine casual social media interactions to determine whether anything I liked or commented on could be misinterpreted.,Compulsion,eval
I have to check the expiry date on every product before using it even if I checked it yesterday.,Compulsion,train
I feel intense unease if any app on my phone has an unread notification badge even apps I never use.,Compulsion,eval
I text my mum every hour when I'm anxious to make sure she's okay. She always replies and I feel better for a few minutes. Is this normal?,Reassurance,train
I feel compelled to check that my keys are in my bag at least five times before leaving the house.,Compulsion,train
I've asked my mum to tell me I'm a good daughter every day this week. Am I leaning on her too much?,Reassurance,train
I feel compelled to read every review of a restaurant before booking even if I've been there many times before.,Compulsion,train
Can someone with OCD tell me whether they've ever hurt someone because of an intrusive thought? I need real accounts not articles.,Reassurance,eval
I've asked 12 people now if they think I'm a violent person. Everyone said no. But I keep thinking maybe they're just being nice.,Reassurance,train
I need to know whether the fact that I feel temporary relief after reassurance means I'll always need it.,Reassurance,eval
I asked 7 different people if they think I'm a hypochondriac. They all said no. Can someone give me an honest answer?,Reassurance,train
I have to tap both sides of every doorway I walk through to balance it. If I forget a side I have to go back and start again.,Compulsion,eval
I silently count the syllables in everything people say to me. It means I often miss what they're actually saying.,Compulsion,train
I have to check that the fridge door is properly closed multiple times after each use.,Compulsion,train
Is washing hands 3 times considered excessive? I need to know if what I'm doing is normal levels of hygiene or if it's a problem.,Reassurance,train
Every time I send an important email I forward it to my colleague and ask them to tell me if it sounded rude. They always say no.,Reassurance,train
I need to hear that other people have googled their OCD thoughts and still recovered fully. Please share your experience.,Reassurance,eval
I need to know if it counts as checking if I just glance at the stove as I walk past rather than going up close to examine it.,Reassurance,train
Can someone please tell me that having scary thoughts doesn't make you a bad person? I need to hear it from real people.,Reassurance,train
I need reassurance that starting ERP therapy is the right decision. Everyone I ask says yes. But I need one more person to confirm.,Reassurance,train
I need someone who has OCD to tell me: is the uncertainty I feel about my identity normal for OCD or does it mean something is wrong?,Reassurance,train
I feel compelled to research the backgrounds of every new person I meet before interacting with them further.,Compulsion,train
I re-examine the route I took when driving to make sure I didn't go through any red lights without noticing.,Compulsion,train
I have to make sure all the food in my fridge is facing label-forward sorted by expiry date. Grocery shopping takes me 2 hours.,Compulsion,train
I can't throw away old newspapers because I'm scared there's something important in them I haven't read. My flat is full of stacks.,Compulsion,train
I need to hear that it's okay to still avoid certain situations while in ERP therapy. Am I slowing my recovery?,Reassurance,train
I repeat phrases in my head to neutralise bad thoughts. I do this hundreds of times a day.,Compulsion,train
I have to check that my house plants are not wilting every time I walk past them.,Compulsion,eval
I need to know whether it's okay to tell a new partner about your OCD early in a relationship or whether it's too much too soon.,Reassurance,train
Does googling your OCD symptoms to confirm they match OCD count as reassurance-seeking? I do it multiple times a day.,Reassurance,train
"My counting rituals are exhausting. I count steps, tiles, words in sentences. If I lose count or reach a bad number I feel like something terrible will happen to my mum.",Compulsion,eval
I need someone to confirm that obsessing about whether you love someone is an OCD subtype and not a sign of the truth.,Reassurance,train
I have to tap my pen on the desk a certain number of times before I can begin writing.,Compulsion,eval
After reading anything disturbing online I ask my therapist to confirm I won't become violent. I go back every week asking again.,Reassurance,train
Can someone confirm I didn't cause harm by not calling emergency services when I heard a noise outside?,Reassurance,eval
Can someone who has recovered from OCD tell me what recovery felt like in the beginning? I need a personal account.,Reassurance,eval
I have to check that the plug sockets are switched off before I leave each room.,Compulsion,train
I feel compelled to double-check every auto-payment I have set up even though they've always worked correctly.,Compulsion,train
I mentally replay the moment I turned the hob off in slow motion repeatedly throughout the day.,Compulsion,train
I need to know if it's reassurance-seeking to read other people's OCD stories to see if they match mine.,Reassurance,train
I sent a message to my therapist outside of session hours asking if my homework looked okay. Is this reassurance-seeking?,Reassurance,train
I ask my friend to go over my sent messages and tell me if anything I wrote could have been offensive. Is this helping or harming me?,Reassurance,train
Someone please confirm: if you accidentally cut someone off in traffic you're not responsible if something bad happens to them afterwards right?,Reassurance,train
I repeat song lyrics in my head to block out intrusive thoughts. I go through entire albums without stopping.,Compulsion,train
I check that doors in public places are fully closed after I walk through them.,Compulsion,train
I've been calling my sister every morning for 6 months to make sure she still loves me after our argument.,Reassurance,train
I avoid any news about accidents because seeing them triggers rituals that last for hours.,Compulsion,eval
I re-examine every photograph I take to check nobody looks upset. I delete and retake photos dozens of times.,Compulsion,eval
I need someone here to tell me my morning routine is not that bad. It's 90 minutes. Is that okay or is that excessive?,Reassurance,eval
I check news websites every few minutes because I'm afraid of being caught off guard by a major event.,Compulsion,train
I replay conversations I'm going to have with doctors to make sure I don't forget any symptoms.,Compulsion,train
I need someone to tell me that the thought I had about my elderly parent was just OCD and that I would never act on it.,Reassurance,eval
I've been asking my mum daily whether she thinks I made the right decision 2 years ago. I feel like I need one more confirmation.,Reassurance,eval
I feel compelled to finish every drop of a drink even if I'm full because leaving any feels wasteful.,Compulsion,train
I have to complete a specific stretching routine before bed. If I lose my place in the sequence I start from the beginning.,Compulsion,train
Can someone tell me whether it's normal to feel angry at your OCD brain? I feel guilty for feeling angry.,Reassurance,train
I need someone to tell me that the progress I feel I've lost this week doesn't mean I'm back to square one.,Reassurance,train
I called my therapist between sessions to check whether a decision I made was okay. She said it was. Should I have called?,Reassurance,train
My handwriting has to be perfect. If any letter looks wrong I rewrite the entire page. I've thrown away hundreds of pages of notes.,Compulsion,eval
I have to rinse dishes before putting them in the dishwasher and then wash them again after the cycle.,Compulsion,train
I keep asking different people whether I'm making the right choice staying in my current job. Everyone says yes. But I need to ask again.,Reassurance,train
I feel intense anxiety if I notice that a friend has read my message but not replied within a few minutes.,Compulsion,train
I told my sister about my intrusive thought and she said it doesn't make me bad. But I need to tell one more person.,Reassurance,train
I feel compelled to document everything that happens to me because I'm afraid I'll misremember it later.,Compulsion,train
Before submitting any work I proofread it so many times I've actually introduced errors I didn't make originally.,Compulsion,train
I asked three online communities whether my cleaning habits count as OCD. Two said yes one said no. Which is right?,Reassurance,train
